filename,.00cfg,.2fu0,.2fu1,.2fu2,.5t9e,.adat,.aspack,.axh,.biti,.bovop,.bss,.c,.cdata,.cfg,.code,.codes,.crt,.crt1,.cwfn,.d,.data,.data1,.der,.didat,.didata,.edata,.eh_fram,.exp,.fifafi,.fw90,.gfids,.gogikev,.idata,.imports,.imprec,.itext,.iyaw,.jdata,.kabeleh,.kafel,.keme,.keys,.l1,.l2,.l4nce,.letimuc,.lis,.mofizob,.mpress1,.mpress2,.muxa,.mysec,.mysec10,.mysec3,.n03l,.ndata,.nemaj,.nep,.new,.newit,.orpc,.pdata,.perplex,.pihof,.poruk,.r,.ran,.rdat,.rdata,.rdatam,.rdatau,.rel,.reloc,.rsrc,.s7bz,.scy,.sdata,.sxdata,.symtab,.text,.text-co,.text1,.tls,.tpolicy,.tume,.udata,.v0rmpw,.vapo,.vmpdmp,.voda,.wixburn,.wol,.wpp_sf,.xdata,.xl7f,.xml,/106,/112,/124,/18,/19,/30,/32,/4,/43,/46,/59,/63,/65,/75,/78,/80,/90,/94,/99,Header,Overlay,Total,_rdata,_strtok,_winzip_,almostro,bb1,cfgro,code,consent,data,enc,ex,functbl,glurking,msrodata,nlsdata,odyqxub,page,pagecons,pagedata,pagelk,pager32c,rt_code,selftimi,tablero,text,trns,upx0,upx1,upx2
4a495b476cc33e6be712a77184626725ec10e3f31b89d3c53010bd620bcd0cbb.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,3.390700663207852,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.8501496560381723,0,0,0,0,0,0,4.212540405605927,0,0,0,3.5965240446518707,4.4614429699518,0,0,0,0,0,6.028530376023056,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
4ac565360c199789ecfe2405a2093a8060e6c2a3478409be627aa7cba6f48951.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.00984533685142915,1.9267594032857198,0,0,0,0,0,5.442734635363277,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
4af3efae81865be6f458e37dfe10e31617f2151b51df89cb699aaf6ee06507d1.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2655385886073115,0,0,0,1.9087969662113893,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.118191793105622,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,4.720528274041931,0,0,0,0,0,0,5.157959681063087,0,0,0,0.0,0.0,0,0,0,0,0,6.259336279272795,0,0,0.2005819074398449,0,0,0,0,0,0,0,0,0,0,4.276068198734818,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
4b4b883c0dc34f9d796e32532c3197090d09a4ac5094989a870e0370a8bd76d0.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.1833387916558982,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.716174393096968,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,5.9876060800445,4.097057117795255,0,0,0,0,0,5.72265552044915,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
4b86fc33172d0d3081164379dbbca8333f5f3eb6c75c7c82281332fdabb5ef8d.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.415364464397433,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.836206044789157,0,0,0,0,0,0,4.5278028482502135,0,0,0,1.9091612168030077,3.703645683892346,0,0,0,0,0,6.1917250237733095,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
4bbd4db544dc9fc6600c983bba42b07f3e9ada5501f2ec0d011c04c065f3eb41.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2804011676589459,0,0,0,1.0701998283309653,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.387264960250716,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,5.113270912623865,0,0,0,0,0,0,5.582141116596142,0,0,0,0.0,0.0,0,0,0,0,0,6.23123898282941,0,0,0.2108262677871819,0,0,0,0,0,0,0,0,0,0,4.28076027182766,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
4c33d7c85ae6b19144edea55df4663fb476aaf102d86d812e624f22ae9c81213.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.34422793791266876,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5.187370921276216,0,0,0,5.873156126436657,3.5187151278031843,0,0,0,0,0,5.8114389649924,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
4c5a4bfbd6de5221c044b95c96fabc094fd854508471f9d7cb3890853ea318c3.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2709192282599745,0,0,0,0.9192344174726894,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.157586704231114,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.070934584685241,0,0,0,0,0,0,4.727603979933082,0,0,0,0.0,0.0,0,0,0,0,0,6.202473978335611,0,0,0.2069200177871819,0,0,0,0,0,0,0,0,0,0,3.707259640274584,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
4c6107c9c786e2de5eadd721580372f6028d66daa3d4d2ed9489106ac6d1560e.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.23418994699662143,0,0,0,0.8245540617888993,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.311492433933877,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.4372459594663387,0,0,0,0,0,0,4.883130301043306,0,0,0,0.0,5.075916617264312,0,0,0,0,0,6.048462742639797,0,0,0.17014565200323517,0,0,0,0,0,0,0,0,0,0,3.947700768293552,0,0,0,0,0,0,0,0,0,0.41854008278628313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
4c77b3ecfe7ff1be8b05f7bc58d2360531c67997c3fae399f6f24132cb05065a.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,3.6415878066671232,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,5.853961649347797,0,0,0,0,0,0,4.699949023921304,0,0,0,0.0,5.250988448540191,0,0,0,0,0,6.316346035710049,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
4cde1735b0bd09f0ad3ca84856ac023f212bc5732dcb19f8ccb1aacb0f75bb61.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2709192282599745,0,0,0,1.1911822040100482,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.468068025172516,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.644579569112808,0,0,0,0,0,0,4.913727813096881,0,0,0,0.0,0.0,0,0,0,0,0,6.134384983504793,0,0,0.2108262677871819,0,0,0,0,0,0,0,0,0,0,3.66853842248414,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
4d42711b63f90ff9af3d6c8e4edb3ff08cab6fe5131d9a43f4d10d1ca51f7378.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,3.6456493524333977,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,4.929958839548278,0,0,0,0.0,5.782401495268198,0,0,0,0,0,6.582331889337764,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
4d9c8986794f31912c44836959dd291fb22d21f12e0103a535cff6e7325a59e7.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,7.2138392598430015,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5.1901031984411965,0,0,0,6.767568230622069,0.0,0,0,0,0,0,6.329610613898534,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
4dde54cfc600dbd9a610645d197a632e064115ffaa3a1b595c3a23036e501678.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.17405190200323517,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,4.6682852118630676,5.067348086337902,0,0,0,0,0,5.695030919166296,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
4df54b01e012216c2c376c7f4a2bee56c0dfead5bd9324e69d774274151c9a1c.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2709192282599745,0,0,0,0.6571528446803483,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.097427215470293,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,2.7900313374930903,0,0,0,0,0,0,6.884965309819723,0,0,0,0.0,5.0841486711740185,0,0,0,0,0,5.942296283933998,0,0,0.17014565200323517,0,0,0,0,0,0,0,0,0,0,2.928314558188283,0,0,0,0,0,0,0,0,0,0.5020143520376241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
4e3b3bf5ee097fdbf0b595a37261eb70683a3c59e15e6aa616e313a7134a48ea.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2843074176589459,0,0,0,2.756767172911436,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.50973679301636,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,5.071984242586961,0,0,0,0,0,0,5.5400032776930175,0,0,0,0.0,0.0,0,0,0,0,0,6.2973185190830625,0,0,0.2044881574398449,0,0,0,0,0,0,0,0,0,0,4.26470553033412,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
4e526c15684a2c7e327d1a5e54d0fc3d227bd6fd790cc5f495111a09c0bf74de.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,4.965627816291208,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.639281477077287,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6.274227951136283,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
4e5aac1267b4dd6d72ba7903928e3101fe0088af21611cfe6ebae5919ada75ce.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,2.626968906287379,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,4.8542223455263365,0,0,0,0,0,0,4.462707630552957,0,0,0,4.1251706755298105,5.327419569635342,0,0,0,0,0,6.037366273779551,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
4e9a86ffd569063308627ebeb576acdcdbf76b03c68aac783c0ff64eed7354bd.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.24905252604825584,0,0,0.06116285224115448,0.0,0.0,0.0,0,0,0,0.0,0,4.545447976760543,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,6.562279582529294,5.284196734605996,0,0,0,0,0,5.897451153619387,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
4ea275757f53c5793c27078748cc15c076565b121f3dfdb12db93981ea76ed24.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.011614903364966,0,0,0,0.0,6.8596664631364845,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
4ea6fb35bfa0deace0e149557d73a99ee858029e33bbbcaf5cdf5aefb21ffb80.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.23418994699662143,0,0,0,0.6231337783886941,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.044024357886406,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,2.7934882000486136,0,0,0,0,0,0,4.583669465653643,0,0,0,0.0,5.071111256582293,0,0,0,0,0,5.992287298609577,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,2.7895563642598913,0,0,0,0,0,0,0,0,0,0.44662184028553564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
4ec1e44407cc7874b875e2850962e0583a97486b29578cdd4bcc21d7e1d76004.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2709192282599745,0,0,0,0.8519737314609909,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3.8486632104221887,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,2.814352534817924,0,0,0,0,0,0,4.150253796526529,0,0,0,0.0,0.0,0,0,0,0,0,5.9118297306851,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,3.0372532097362543,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
4eca420c432726b177f36ef2e26165cd97c690c872cb5f3f19415cb7473e8ada.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,4.69792711111478,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.0650408188448655,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6.234422040936367,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
4ef9eb58224457492f674fb550761cd13b7e6031186b801577194a05719d4f43.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,4.877208695003794,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.494699058224309,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6.225660402913982,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
4efd6c2d5692fd45ca167fce0b8a07f87e89862a6b4e2f04ae49d4113539440f.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2709192282599745,0,0,0,0.7175523912491413,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.3139720489982,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.0684284875563548,0,0,0,0,0,0,4.555314687982466,0,0,0,0.0,5.0741508513836004,0,0,0,0,0,6.005059731496071,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,3.707010450399476,0,0,0,0,0,0,0,0,0,0.47299244622245973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
4f6b4aee23bbfae817a548ef9d8697c721107bec33b303b22ebea36fd65c663a.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2709192282599745,0,0,0,0.6330709786876902,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.222879987793305,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.557829609671224,0,0,0,0,0,0,4.875253326651157,0,0,0,0.0,5.083985358222982,0,0,0,0,0,5.967905875732546,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,3.840298905490967,0,0,0,0,0,0,0,0,0,0.5088722998872501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
5052ed5ba5435693affdae0f4fa7c388ab993b4f9c7a153c8e80800e7aabd512.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2670129782599745,0,0,0,1.4536225852661875,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.190740604810439,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.940216139032287,0,0,0,0,0,0,4.716953165787545,0,0,0,0.0,0.0,0,0,0,0,0,5.967777046250367,0,0,0.186582516434666,0,0,0,0,0,0,0,0,0,0,4.100111763823644,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
50fd4a601f5165a93a50bdef41f255f7d4242c31c4413095e9d294f7029c1b3e.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,3.142373450708913,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5.16907197908493,0,0,0,6.785140332932037,3.2455671481521198,0,0,0,0,0,6.517748026222179,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
513c8fdd0e211a18c25836f041ba0fcfb1dddf472ff91b72b6a15eb049cef184.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2709192282599745,0,0,0,0.708357009137029,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.193981820779714,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,2.808252472766854,0,0,0,0,0,0,4.588228970594261,0,0,0,0.0,5.0573058525182475,0,0,0,0,0,5.917360470600076,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,2.886545741052032,0,0,0,0,0,0,0,0,0,0.3466925539007212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
514e2aa45bf1034dc54acfbaa0390998a16bae0286159d6a152a71922478dee3.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,4.500052134880515,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,5.560857838735517,0,0,0,0,0,0,4.80274691631534,0,0,0,0.0,5.112623549532036,0,0,0,0,0,5.944711524685967,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
51bd880654939f595158f3da086ce3b4e10bca532fda5b3c03033ac55e672ae7.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2670129782599745,0,0,0,0.7307455309018043,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.315324787364757,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.012308679793747,0,0,0,0,0,0,4.460964407730936,0,0,0,0.0,5.062902395863301,0,0,0,0,0,5.993592723263867,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,3.3485870419960735,0,0,0,0,0,0,0,0,0,0.3818905778729112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
